x,y
0.000000000,0.000000000
0.100000000,0.044452335
0.200000000,0.088816787
0.300000000,0.133005651
0.400000000,0.176931563
0.500000000,0.220507685
0.600000000,0.263647865
0.700000000,0.306266817
0.800000000,0.348280284
0.900000000,0.389605204
1.000000000,0.430159881
1.100000000,0.469864137
1.200000000,0.508639477
1.300000000,0.546409244
1.400000000,0.583098766
1.500000000,0.618635510
1.600000000,0.652949219
1.700000000,0.685972056
1.800000000,0.717638736
1.900000000,0.747886652
2.000000000,0.776656007
2.100000000,0.803889922
2.200000000,0.829534557
2.300000000,0.853539213
2.400000000,0.875856433
2.500000000,0.896442096
2.600000000,0.915255505
2.700000000,0.932259465
2.800000000,0.947420360
2.900000000,0.960708218
3.000000000,0.972096767
3.100000000,0.981563494
3.200000000,0.989089682
3.300000000,0.994660452
3.400000000,0.998264792
3.500000000,0.999895575
3.600000000,0.999549577
3.700000000,0.997227483
3.800000000,0.992933882
3.900000000,0.986677264
4.000000000,0.978469998
4.100000000,0.968328309
4.200000000,0.956272248
4.300000000,0.942325648
4.400000000,0.926516083
4.500000000,0.908874808
4.600000000,0.889436698
4.700000000,0.868240184
4.800000000,0.845327170
4.900000000,0.820742955
5.000000000,0.794536141
5.100000000,0.766758540
5.200000000,0.737465067
5.300000000,0.706713636
5.400000000,0.674565040
5.500000000,0.641082838
5.600000000,0.606333223
5.700000000,0.570384896
5.800000000,0.533308924
5.900000000,0.495178608
6.000000000,0.456069330
6.100000000,0.416058409
6.200000000,0.375224946
6.300000000,0.333649668
6.400000000,0.291414769
6.500000000,0.248603746
6.600000000,0.205301237
6.700000000,0.161592850
6.800000000,0.117564997
6.900000000,0.073304718
7.000000000,0.028899518
7.100000000,-0.015562817
7.200000000,-0.059994385
7.300000000,-0.104307344
7.400000000,-0.148414089
7.500000000,-0.192227421
7.600000000,-0.235660722
7.700000000,-0.278628124
7.800000000,-0.321044683
7.900000000,-0.362826540
8.000000000,-0.403891094
8.100000000,-0.444157161
8.200000000,-0.483545134
8.300000000,-0.521977145
8.400000000,-0.559377214
8.500000000,-0.595671401
8.600000000,-0.630787953
8.700000000,-0.664657446
8.800000000,-0.697212920
8.900000000,-0.728390012
9.000000000,-0.758127087
9.100000000,-0.786365354
9.200000000,-0.813048987
9.300000000,-0.838125233
9.400000000,-0.861544516
9.500000000,-0.883260536
9.600000000,-0.903230362
9.700000000,-0.921414513
9.800000000,-0.937777039
9.900000000,-0.952285592
10.000000000,-0.964911488
10.100000000,-0.975629767
10.200000000,-0.984419239
10.300000000,-0.991262526
10.400000000,-0.996146100
10.500000000,-0.999060306
10.600000000,-0.999999382
10.700000000,-0.998961473
10.800000000,-0.995948629
10.900000000,-0.990966808
11.000000000,-0.984025858
11.100000000,-0.975139502
11.200000000,-0.964325307
11.300000000,-0.951604654
11.400000000,-0.937002690
11.500000000,-0.920548284
11.600000000,-0.902273966
11.700000000,-0.882215864
11.800000000,-0.860413633
11.900000000,-0.836910375
12.000000000,-0.811752555
12.100000000,-0.784989912
12.200000000,-0.756675353
12.300000000,-0.726864857
12.400000000,-0.695617358
12.500000000,-0.662994633
12.600000000,-0.629061176
12.700000000,-0.593884073
12.800000000,-0.557532869
12.900000000,-0.520079429
13.000000000,-0.481597800
13.100000000,-0.442164057
13.200000000,-0.401856162
13.300000000,-0.360753802
13.400000000,-0.318938237
13.500000000,-0.276492135
13.600000000,-0.233499411
13.700000000,-0.190045063
13.800000000,-0.146214997
13.900000000,-0.102095866
14.000000000,-0.057774894
14.100000000,-0.013339701
14.200000000,0.031121865
14.300000000,0.075521903
14.400000000,0.119772635
14.500000000,0.163786578
14.600000000,0.207476718
14.700000000,0.250756678
14.800000000,0.293540896
14.900000000,0.335744787
15.000000000,0.377284915
15.100000000,0.418079155
15.200000000,0.458046859
15.300000000,0.497109009
15.400000000,0.535188382
15.500000000,0.572209694
15.600000000,0.608099754
15.700000000,0.642787610
15.800000000,0.676204682
15.900000000,0.708284907
16.000000000,0.738964861
16.100000000,0.768183891
16.200000000,0.795884232
16.300000000,0.822011119
16.400000000,0.846512902
16.500000000,0.869341139
16.600000000,0.890450699
16.700000000,0.909799851
16.800000000,0.927350339
16.900000000,0.943067468
17.000000000,0.956920165
17.100000000,0.968881042
17.200000000,0.978926454
17.300000000,0.987036542
17.400000000,0.993195270
17.500000000,0.997390465
17.600000000,0.999613831
17.700000000,0.999860973
17.800000000,0.998131404
17.900000000,0.994428541
18.000000000,0.988759705
18.100000000,0.981136105
18.200000000,0.971572811
18.300000000,0.960088730
18.400000000,0.946706566
18.500000000,0.931452775
18.600000000,0.914357514
18.700000000,0.895454580
18.800000000,0.874781344
18.900000000,0.852378676
19.000000000,0.828290866
19.100000000,0.802565536
19.200000000,0.775253545
19.300000000,0.746408887
19.400000000,0.716088588
19.500000000,0.684352591
19.600000000,0.651263638
19.700000000,0.616887145
19.800000000,0.581291075
19.900000000,0.544545799
20.000000000,0.506723963
20.100000000,0.467900340
20.200000000,0.428151685
20.300000000,0.387556579
20.400000000,0.346195278
20.500000000,0.304149554
20.600000000,0.261502530
20.700000000,0.218338519
20.800000000,0.174742856
20.900000000,0.130801728
21.000000000,0.086602007
21.100000000,0.042231075
21.200000000,-0.002223348
21.300000000,-0.046673374
21.400000000,-0.091031129
21.500000000,-0.135208916
21.600000000,-0.179119396
21.700000000,-0.222675760
21.800000000,-0.265791897
21.900000000,-0.308382566
22.000000000,-0.350363568
22.100000000,-0.391651905
22.200000000,-0.432165951
22.300000000,-0.471825610
22.400000000,-0.510552477
22.500000000,-0.548269987
22.600000000,-0.584903575
22.700000000,-0.620380816
22.800000000,-0.654631573
22.900000000,-0.687588131
23.000000000,-0.719185336
23.100000000,-0.749360721
23.200000000,-0.778054629
23.300000000,-0.805210333
23.400000000,-0.830774147
23.500000000,-0.854695531
23.600000000,-0.876927193
23.700000000,-0.897425181
23.800000000,-0.916148971
23.900000000,-0.933061547
24.000000000,-0.948129471
24.100000000,-0.961322956
24.200000000,-0.972615918
24.300000000,-0.981986030
24.400000000,-0.989414769
24.500000000,-0.994887447
24.600000000,-0.998393246
24.700000000,-0.999925234
24.800000000,-0.999480382
24.900000000,-0.997059571
25.000000000,-0.992667586
25.100000000,-0.986313110
25.200000000,-0.978008705
25.300000000,-0.967770790
25.400000000,-0.955619604
25.500000000,-0.941579171
25.600000000,-0.925677247
25.700000000,-0.907945272
25.800000000,-0.888418300
25.900000000,-0.867134937
26.000000000,-0.844137259
26.100000000,-0.819470733
26.200000000,-0.793184123
26.300000000,-0.765329399
26.400000000,-0.735961629
26.500000000,-0.705138871
26.600000000,-0.672922063
26.700000000,-0.639374897
26.800000000,-0.604563695
26.900000000,-0.568557278
27.000000000,-0.531426831
27.100000000,-0.493245760
27.200000000,-0.454089548
27.300000000,-0.414035607
27.400000000,-0.373163123
27.500000000,-0.331552900
27.600000000,-0.289287201
27.700000000,-0.246449586
27.800000000,-0.203124742
27.900000000,-0.159398324
28.000000000,-0.115356777
28.100000000,-0.071087171
28.200000000,-0.026677027
28.300000000,0.017785857
28.400000000,0.062213579
28.500000000,0.106518305
28.600000000,0.150612446
28.700000000,0.194408829
28.800000000,0.237820867
28.900000000,0.280762737
29.000000000,0.323149542
29.100000000,0.364897485
29.200000000,0.405924030
29.300000000,0.446148069
29.400000000,0.485490078
29.500000000,0.523872280
29.600000000,0.561218793
29.700000000,0.597455784
29.800000000,0.632511612
29.900000000,0.666316973
30.000000000,0.698805034
30.100000000,0.729911567
30.200000000,0.759575073
30.300000000,0.787736910
30.400000000,0.814341400
30.500000000,0.839335948
30.600000000,0.862671140
30.700000000,0.884300842
30.800000000,0.904182292
30.900000000,0.922276186
31.000000000,0.938546752
31.100000000,0.952961822
31.200000000,0.965492900
31.300000000,0.976115210
31.400000000,0.984807753
31.500000000,0.991553344
31.600000000,0.996338646
31.700000000,0.999154200
31.800000000,0.999994439
31.900000000,0.998857701
32.000000000,0.995746235
32.100000000,0.990666191
32.200000000,0.983627613
32.300000000,0.974644416
32.400000000,0.963734359
32.500000000,0.950919012
32.600000000,0.936223710
